Id,SalePrice
2087,125676.94
2088,106546.69
2089,95625.82
2090,138333.52
2091,127460.98
2092,137543.36
2093,135764.85
2094,140074.91
2095,148873.25
2096,90053.91
2097,103121.95
2098,142144.8
2099,64123.08
2100,116042.44
2101,127362.6
2102,145241.69
2103,107624.5
2104,143037.47
2105,130172.24
2106,79038.9
2107,249352.38
2108,119555.4
2109,117733.77
2110,131311.37
2111,154133.1
2112,143036.73
2113,117459.0
2114,109214.13
2115,149424.31
2116,115204.08
2117,149193.87
2118,123881.79
2119,108492.69
2120,110695.26
2121,113283.22
2122,102728.67
2123,93222.58
2124,194578.99
2125,141154.97
2126,155227.51
2127,163760.39
2128,139065.95
2129,108390.83
2130,145996.97
2131,166552.48
2132,117609.45
2133,122147.45
2134,121062.66
2135,109025.85
2136,85630.33
2137,123904.63
2138,138004.83
2139,148331.06
2140,131572.25
2141,131935.83
2142,133632.45
2143,143828.75
2144,123215.57
2145,131742.25
2146,145020.21
2147,149806.5
2148,124737.8
2149,130974.1
2150,241189.3
2151,133759.82
2152,176584.4
2153,162581.1
2154,107019.37
2155,130485.33
2156,202215.83
2157,244608.74
2158,235248.09
2159,220826.44
2160,169949.8
2161,250139.49
2162,459289.97
2163,345190.44
2164,245429.98
2165,177796.24
2166,134824.0
2167,204215.01
2168,190592.86
2169,192286.56
2170,218513.34
2171,136791.53
2172,141367.0
2173,155178.9
2174,242821.92
2175,306493.16
2176,330313.34
2177,253801.53
2178,220859.32
2179,140482.84
2180,188114.28
2181,194812.73
2182,230614.03
2183,195014.37
2184,141230.95
2185,124548.26
2186,141535.21
2187,144162.7
2188,153533.89
2189,178514.82
2190,96663.5
2191,98689.08
2192,93185.04
2193,97779.0
2194,99387.0
2195,111652.79
2196,115955.05
2197,111339.21
2198,155512.16
2199,162992.83
2200,131970.58
2201,135870.44
2202,191078.5
2203,158598.2
2204,168868.93
2205,112878.49
2206,138716.81
2207,238892.84
2208,232463.49
2209,183537.9
2210,120105.92
2211,117301.81
2212,116287.79
2213,110460.87
2214,151820.78
2215,106853.08
2216,155624.65
2217,73355.45
2218,95395.12
2219,81788.16
2220,84466.0
2221,324494.82
2222,253555.26
2223,266020.43
2224,218948.61
2225,141399.99
2226,172741.88
2227,194662.23
2228,284911.08
2229,237206.15
2230,148573.83
2231,213712.5
2232,178376.05
2233,173264.33
2234,246750.57
2235,185951.58
2236,274158.2
2237,357068.51
2238,204833.0
2239,126006.9
2240,158122.59
2241,150449.41
2242,133277.87
2243,139068.85
2244,95544.0
2245,91570.94
2246,145391.4
2247,99146.5
2248,123808.0
2249,125447.75
2250,131297.5
2251,133769.47
2252,177672.98
2253,145342.17
2254,168132.87
2255,175659.42
2256,180597.73
2257,178996.37
2258,173012.23
2259,167829.22
2260,151067.23
2261,195177.5
2262,212860.21
2263,323072.23
2264,445740.16
2265,166075.6
2266,294167.14
2267,357294.86
2268,367010.12
2269,160898.41
2270,179873.68
2271,252380.74
2272,199413.34
2273,158816.31
2274,168762.3
2275,169218.42
2276,169834.0
2277,174840.73
2278,151953.85
2279,120677.42
2280,113878.37
2281,176588.9
2282,175357.95
2283,101204.46
2284,110870.41
2285,151325.53
2286,127809.0
2287,340485.86
2288,269232.65
2289,373080.47
2290,418799.18
2291,304798.02
2292,405205.35
2293,462082.75
2294,377323.59
2295,436871.01
2296,281157.14
2297,300764.82
2298,314829.6
2299,344594.0
2300,308144.85
2301,265110.87
2302,235814.06
2303,237652.52
2304,251956.43
2305,182331.44
2306,183215.93
2307,184126.01
2308,217848.39
2309,287774.01
2310,225497.81
2311,195597.86
2312,168372.7
2313,165600.45
2314,173821.23
2315,166346.07
2316,173112.68
2317,173252.42
2318,164551.32
2319,172526.63
2320,179775.17
2321,245145.87
2322,170205.39
2323,182596.96
2324,165375.97
2325,225632.05
2326,164393.23
2327,212046.69
2328,220211.61
2329,172846.1
2330,168229.51
2331,345018.96
2332,397675.04
2333,299904.17
2334,257090.52
2335,250148.09
2336,320700.82
2337,199609.31
2338,273396.95
2339,230501.69
2340,389499.48
2341,225064.7
2342,235390.78
2343,222637.21
2344,233434.67
2345,248801.06
2346,218924.17
2347,196778.99
2348,228594.86
2349,150594.25
2350,272019.01
2351,252606.19
2352,243193.38
2353,192734.32
2354,129328.52
2355,158794.32
2356,145229.4
2357,200354.27
2358,185528.81
2359,124480.04
2360,121268.84
2361,132840.0
2362,263863.33
2363,135356.0
2364,149584.8
2365,224806.08
2366,192284.97
2367,222447.53
2368,205483.8
2369,225739.19
2370,161577.7
2371,163703.63
2372,171020.83
2373,262783.76
2374,293206.25
2375,231633.79
2376,269644.77
2377,352608.08
2378,140406.45
2379,183104.05
2380,139944.23
2381,160958.25
2382,180486.03
2383,220676.15
2384,238020.24
2385,151417.4
2386,139236.22
2387,134732.39
2388,113251.61
2389,131696.2
2390,140006.48
2391,131614.58
2392,115635.5
2393,160878.28
2394,139552.08
2395,177627.55
2396,151106.04
2397,199108.87
2398,123930.17
2399,63809.3
2400,60896.48
2401,113821.42
2402,138206.95
2403,146204.88
2404,143255.4
2405,161120.49
2406,131558.91
2407,124060.72
2408,138639.15
2409,135739.25
2410,166505.12
2411,120015.08
2412,159698.09
2413,146319.52
2414,138297.75
2415,141080.75
2416,128744.0
2417,129091.58
2418,121613.17
2419,131174.68
2420,122896.33
2421,152117.0
2422,119457.51
2423,130831.94
2424,162951.27
2425,153079.34
2426,127611.9
2427,140244.93
2428,169706.25
2429,117005.4
2430,128216.74
2431,120479.7
2432,132382.25
2433,149777.57
2434,148020.07
2435,157144.6
2436,109493.83
2437,111095.05
2438,118639.75
2439,117588.75
2440,127299.23
2441,111389.77
2442,106639.63
2443,122409.63
2444,128371.43
2445,92419.29
2446,140882.96
2447,227107.1
2448,144778.02
2449,117577.74
2450,157004.46
2451,130081.31
2452,212155.93
2453,99114.0
2454,128726.31
2455,103943.48
2456,133103.75
2457,117762.67
2458,115069.75
2459,113143.34
2460,144051.75
2461,118390.73
2462,131828.73
2463,120558.69
2464,161802.97
2465,129760.09
2466,121802.07
2467,160125.33
2468,96172.2
2469,96113.85
2470,180698.84
2471,205999.26
2472,170988.58
2473,118019.63
2474,108676.95
2475,227560.74
2476,111243.35
2477,125208.16
2478,160378.75
2479,110142.61
2480,132768.88
2481,116652.34
2482,127944.73
2483,118068.09
2484,122499.04
2485,122439.0
2486,156503.69
2487,178950.26
2488,155172.35
2489,145029.39
2490,155054.7
2491,92333.65
2492,176605.5
2493,139942.4
2494,168137.12
2495,109676.79
2496,210221.82
2497,150446.9
2498,118078.16
2499,93393.93
2500,125286.99
2501,142908.72
2502,147248.67
2503,100903.62
2504,185832.21
2505,218918.92
2506,258965.82
2507,329073.71
2508,257899.42
2509,223891.15
2510,230959.8
2511,187363.91
2512,217576.62
2513,215988.34
2514,237621.53
2515,139585.5
2516,147788.77
2517,128818.5
2518,143189.4
2519,227892.2
2520,206172.78
2521,193023.12
2522,215244.87
2523,129494.43
2524,137582.0
2525,138374.1
2526,134231.0
2527,112197.82
2528,126526.83
2529,126823.18
2530,113628.5
2531,241949.55
2532,231954.35
2533,197093.19
2534,238855.35
2535,306769.02
2536,233042.66
2537,233085.21
2538,186578.57
2539,187513.86
2540,176339.62
2541,181057.79
2542,156504.16
2543,125901.09
2544,135299.0
2545,128280.43
2546,146931.52
2547,137228.2
2548,155044.48
2549,149673.11
2550,389404.21
2551,142042.08
2552,120197.44
2553,97661.5
2554,128251.28
2555,110965.12
2556,104874.65
2557,113273.14
2558,160334.56
2559,147058.91
2560,129635.52
2561,143965.5
2562,138234.78
2563,155373.61
2564,169177.18
2565,131173.1
2566,153736.73
2567,128437.64
2568,180833.7
2569,186611.05
2570,117421.32
2571,166581.07
2572,200887.63
2573,248708.06
2574,302458.81
2575,128103.5
2576,133014.31
2577,152130.66
2578,102457.81
2579,83174.22
2580,137764.38
2581,135136.51
2582,119131.68
2583,281981.06
2584,156751.28
2585,171927.16
2586,202390.44
2587,202361.3
2588,149086.58
2589,137115.46
2590,228849.76
2591,204382.67
2592,232369.36
2593,246273.99
2594,175341.34
2595,209452.18
2596,335446.26
2597,181576.42
2598,264031.8
2599,320657.53
2600,147454.57
2601,133313.67
2602,88124.0
2603,94795.0
2604,86756.0
2605,85166.61
2606,135887.13
2607,174867.51
2608,187433.9
2609,159406.1
2610,110808.93
2611,155706.2
2612,153430.15
2613,126292.75
2614,121757.32
2615,154419.2
2616,138631.33
2617,165548.33
2618,182181.1
2619,227776.68
2620,169122.16
2621,173831.28
2622,177230.67
2623,251520.03
2624,268259.55
2625,318535.07
2626,160076.02
2627,196681.18
2628,400693.11
2629,528308.63
2630,356212.96
2631,446523.39
2632,382787.18
2633,313677.23
2634,383893.11
2635,147309.5
2636,189412.72
2637,158461.79
2638,248944.35
2639,170471.67
2640,147500.45
2641,105550.09
2642,181335.86
2643,110969.22
2644,132188.75
2645,100740.25
2646,95398.21
2647,101266.46
2648,138879.05
2649,142289.07
2650,152124.65
2651,150642.75
2652,433606.51
2653,248934.82
2654,251259.4
2655,364428.17
2656,321545.5
2657,340964.29
2658,270823.18
2659,298045.75
2660,317944.13
2661,329045.52
2662,348387.4
2663,269725.79
2664,284083.26
2665,313556.01
2666,287422.59
2667,163504.09
2668,177778.28
2669,175002.13
2670,287965.54
2671,178782.23
2672,182591.74
2673,204044.69
2674,201098.51
2675,172952.68
2676,184440.99
2677,179420.6
2678,255143.96
2679,276340.41
2680,274042.61
2681,390520.47
2682,312476.92
2683,511663.51
2684,301917.13
2685,331680.21
2686,263230.31
2687,328161.31
2688,233918.47
2689,213537.56
2690,480376.17
2691,173218.41
2692,131384.72
2693,192746.58
2694,127530.99
2695,188291.47
2696,186347.82
2697,176285.62
2698,182931.23
2699,174165.45
2700,164821.48
2701,144622.39
2702,115964.1
2703,144456.25
2704,141289.3
2705,128055.83
2706,121331.64
2707,123896.17
2708,133912.0
2709,108837.3
2710,124036.49
2711,273737.04
2712,360203.18
2713,179665.08
2714,146964.8
2715,163205.38
2716,166913.01
2717,177830.51
2718,228291.01
2719,157143.65
2720,163863.96
2721,137957.2
2722,158048.14
2723,139949.93
2724,125386.03
2725,134204.2
2726,144109.45
2727,164523.09
2728,172065.32
2729,149464.54
2730,149008.02
2731,122280.33
2732,119235.13
2733,157495.3
2734,149710.49
2735,140436.7
2736,145408.85
2737,122222.16
2738,145102.06
2739,161228.22
2740,129440.0
2741,153284.02
2742,149980.54
2743,150577.07
2744,149150.52
2745,135795.07
2746,131430.5
2747,157876.14
2748,132744.83
2749,129438.33
2750,132063.03
2751,126273.66
2752,233385.13
2753,152331.86
2754,185969.32
2755,128627.38
2756,97058.3
2757,74143.26
2758,86703.83
2759,156552.01
2760,141324.46
2761,146655.22
2762,148221.97
2763,180270.62
2764,167380.18
2765,264677.47
2766,137980.28
2767,92655.0
2768,138268.27
2769,131107.54
2770,150863.85
2771,119877.0
2772,117904.18
2773,144623.4
2774,145622.34
2775,139366.2
2776,147212.38
2777,149929.55
2778,129363.54
2779,131615.49
2780,113548.34
2781,107520.29
2782,101329.25
2783,108737.54
2784,127201.89
2785,139294.95
2786,78367.77
2787,117268.08
2788,88903.31
2789,222081.39
2790,99381.32
2791,120686.75
2792,88036.99
2793,160369.03
2794,105506.47
2795,116963.37
2796,104939.0
2797,185881.96
2798,125506.35
2799,129410.08
2800,81383.86
2801,117456.09
2802,144470.4
2803,163865.04
2804,144937.27
2805,98498.86
2806,97155.05
2807,150245.85
2808,146871.9
2809,133653.5
2810,136045.15
2811,163509.85
2812,139329.4
2813,158340.31
2814,157807.08
2815,103289.04
2816,256439.69
2817,129762.84
2818,128393.1
2819,174048.68
2820,131365.8
2821,105851.17
2822,189961.14
2823,211916.21
2824,182069.5
2825,149567.81
2826,134022.7
2827,147760.97
2828,205109.31
2829,176273.87
2830,234696.76
2831,192384.76
2832,208250.88
2833,289617.15
2834,214616.12
2835,221353.21
2836,191919.85
2837,167628.69
2838,139633.5
2839,172195.88
2840,193756.73
2841,202153.23
2842,215928.67
2843,148888.34
2844,151376.31
2845,123784.5
2846,210218.07
2847,184816.26
2848,224120.92
2849,213397.41
2850,282333.39
2851,242103.75
2852,228826.07
2853,234669.61
2854,136624.44
2855,195169.93
2856,209235.17
2857,191534.42
2858,196217.82
2859,140192.16
2860,123069.24
2861,134519.93
2862,190579.15
2863,117433.65
2864,256939.55
2865,139308.25
2866,135812.0
2867,93023.0
2868,119319.05
2869,134650.85
2870,153996.92
2871,108870.2
2872,61074.36
2873,109479.04
2874,140939.63
2875,116087.91
2876,160989.34
2877,149942.55
2878,166189.76
2879,143775.27
2880,104345.33
2881,147011.15
2882,161756.47
2883,164775.37
2884,184777.43
2885,180445.64
2886,185768.06
2887,109113.19
2888,128844.9
2889,67385.34
2890,88798.75
2891,141066.7
2892,71491.16
2893,122194.31
2894,71976.04
2895,309861.54
2896,285115.37
2897,196364.5
2898,162730.21
2899,228002.86
2900,155278.85
2901,192867.04
2902,178470.1
2903,340701.08
2904,354901.27
2905,114626.28
2906,202197.11
2907,119885.67
2908,126126.08
2909,154233.9
2910,82889.11
2911,89260.0
2912,156927.36
2913,91583.0
2914,86326.5
2915,86157.5
2916,91742.0
2917,157084.7
2918,108320.0
2919,226918.82
