id,Exited
165134,0.015632101997233333
165135,0.05632311773337275
165136,0.010378244697260723
165137,0.415845989618291
165138,0.6084222694422182
165139,0.6101186546268366
165140,0.14073290705024655
165141,0.046651455432113416
165142,0.010526892820498046
165143,0.13118268211337025
165144,0.22286699868645501
165145,0.5683784914104659
165146,0.18501831523255569
165147,0.058823819258932764
165148,0.10757667454528393
165149,0.033984595307696035
165150,0.021319121967122337
165151,0.5885211602471769
165152,0.5584066857731985
165153,0.08721836818302085
165154,0.030059134486338058
165155,0.03392687153462892
165156,0.012022830965523534
165157,0.039232664900304505
165158,0.46240844912309237
165159,0.13541155874639776
165160,0.04852949154438109
165161,0.028937818957914575
165162,0.7092042592071945
165163,0.024876156113010986
165164,0.026311616764648504
165165,0.1498971589143131
165166,0.9014743939652969
165167,0.07719388870669806
165168,0.048179584648707884
165169,0.12098643383819628
165170,0.09020137271646686
165171,0.06700376203566552
165172,0.5599137821395279
165173,0.14854910468869498
165174,0.022232852397014433
165175,0.10854014102508523
165176,0.024303807096168847
165177,0.05287452828502168
165178,0.3832942051129524
165179,0.5452406142076621
165180,0.03592353663076432
165181,0.8260482238386596
165182,0.17900651872037143
165183,0.03639640014047739
165184,0.05340754766177768
165185,0.05760168794298587
165186,0.017693515226182916
165187,0.8449668721393525
165188,0.8797577772278418
165189,0.023944145594140164
165190,0.02173812478114556
165191,0.11911391972347493
165192,0.16524383895696743
165193,0.1432673244864758
165194,0.3303817127429543
165195,0.14095216683915499
165196,0.305738641590852
165197,0.7944473164201902
165198,0.5690958262278505
165199,0.09642855541914344
165200,0.3456931116956314
165201,0.6428125525683275
165202,0.815673153511593
165203,0.6992554965899319
165204,0.49497261694221073
165205,0.02538474479676875
165206,0.16996305163043815
165207,0.10719604343708448
165208,0.02420357398658868
165209,0.17057573361421824
165210,0.34778907622141714
165211,0.8244622125075106
165212,0.07592960411060351
165213,0.029791749894102926
165214,0.8322403975756232
165215,0.3272077105391918
165216,0.05180280488044333
165217,0.008797941049346758
165218,0.01597811201101982
165219,0.8197284566442044
165220,0.25471364361585497
165221,0.0826002841420716
165222,0.2010610025272194
165223,0.112040641886726
165224,0.04665596994333639
165225,0.8549221712271187
165226,0.7653498983185116
165227,0.1901400029624388
165228,0.1683763371667333
165229,0.34405382809897367
165230,0.7603432164290621
165231,0.022902665808236917
165232,0.008593205175299932
165233,0.052927388834260826
165234,0.15353061202408863
165235,0.019251163053487067
165236,0.49502104975219985
165237,0.01835994367890796
165238,0.15794564171773115
165239,0.033003223848507963
165240,0.01165957424087407
165241,0.018888468496547132
165242,0.26756958491411054
165243,0.03132993372457912
165244,0.572426521410785
165245,0.009784262565088638
165246,0.07424961161066915
165247,0.03033864608301865
165248,0.06421731875194253
165249,0.21636040028660353
165250,0.01996156099239584
165251,0.011869532762689044
165252,0.2815680876823048
165253,0.29464596708196167
165254,0.02496847106475493
165255,0.13357154834701526
165256,0.22622617860600788
165257,0.050503699731565835
165258,0.5816916409210693
165259,0.4223088105507317
165260,0.4864380647813079
165261,0.8505615084133751
165262,0.5660045848910159
165263,0.017775223628722393
165264,0.04320003581097006
165265,0.02984520567418022
165266,0.009861614535660916
165267,0.3729868847254883
165268,0.18160310466137472
165269,0.5726342233239995
165270,0.2859487171613766
165271,0.0464782511433834
165272,0.8606166096651056
165273,0.08593887181001209
165274,0.06080381472059362
165275,0.20000637286717493
165276,0.171261185301833
165277,0.32719068016652086
165278,0.8781627321834656
165279,0.10623754354061861
165280,0.03026721965010665
165281,0.018664141019484392
165282,0.16436371615513917
165283,0.013569938880768306
165284,0.31207861006230586
165285,0.15780158064065136
165286,0.09421124196989782
165287,0.025577494687903872
165288,0.0345455647054114
165289,0.06322555221728103
165290,0.06569158063682408
165291,0.037934365959834175
165292,0.1193797008432009
165293,0.5140212998510926
165294,0.011746979806252545
165295,0.17090151323234293
165296,0.08217415323387106
165297,0.04895600994370372
165298,0.04038618225130843
165299,0.06544854788980749
165300,0.4915600282489306
165301,0.066705571997803
165302,0.37990647251257215
165303,0.07736783282225534
165304,0.013395136846774333
165305,0.009025306497945125
165306,0.04745867917860441
165307,0.1687074040638908
165308,0.05256797729298304
165309,0.19471614749607202
165310,0.1266370872266038
165311,0.13697998124218783
165312,0.766587269994078
165313,0.031397084859040386
165314,0.03645990211738668
165315,0.19812950621650785
165316,0.16417705495197052
165317,0.009147096266052193
165318,0.685622902519706
165319,0.139509357305868
165320,0.03113511720453372
165321,0.16365860843702223
165322,0.0952681832546902
165323,0.0508032634157476
165324,0.09454036424637308
165325,0.24671527885283617
165326,0.4248905135755789
165327,0.16817446980718379
165328,0.10407104294933457
165329,0.02832034697172876
165330,0.12753198178979702
165331,0.08817340921735962
165332,0.5091155171019228
165333,0.03943300127516288
165334,0.010280344405305362
165335,0.029009898027412512
165336,0.16649019344564792
165337,0.16446945082348877
165338,0.2748745048655913
165339,0.17959499190667796
165340,0.1375219926848341
165341,0.05999966400853292
165342,0.028744445912227145
165343,0.009709337586870455
165344,0.11795451005044023
165345,0.08671454156605207
165346,0.9049523324170333
165347,0.2529070227447785
165348,0.05135725124453164
165349,0.10217577660467946
165350,0.009125967301199123
165351,0.1426989707159524
165352,0.04182986692142339
165353,0.018997620044691906
165354,0.11542752359506551
165355,0.09504737414540154
165356,0.027257498361105362
165357,0.05701758580684287
165358,0.1392738667979568
165359,0.046734192824372925
165360,0.7165156716450697
165361,0.05522060009221628
165362,0.32534391184783634
165363,0.17549248400021686
165364,0.029139610627222718
165365,0.745572327975035
165366,0.008861249865475247
165367,0.2110400182794045
165368,0.16782405221888597
165369,0.5609360589733094
165370,0.27739402424516063
165371,0.014019752441659563
165372,0.08273763074738225
165373,0.027606833016847063
165374,0.6775218208958208
165375,0.050991895213164856
165376,0.02417378552550412
165377,0.009587830422271997
165378,0.1805291921419768
165379,0.03762743456329145
165380,0.16505022737557887
165381,0.09715164912973558
165382,0.009480496322218746
165383,0.014584087965863494
165384,0.046418776667293146
165385,0.18199483845619835
165386,0.6908562758221037
165387,0.016244526647451702
165388,0.22831212609110468
165389,0.09803499036574735
165390,0.5711810569409023
165391,0.009438344987030887
165392,0.05397100143396835
165393,0.13198141364025132
165394,0.14475721629241797
165395,0.015724202556705976
165396,0.04612343342470449
165397,0.046829234050316124
165398,0.4436148667480253
165399,0.05055992019324106
165400,0.06868963554134272
165401,0.11072404929870912
165402,0.3461087698853551
165403,0.037001571554169874
165404,0.06505704852900492
165405,0.2134898002037042
165406,0.09655291673388725
165407,0.056826335823662796
165408,0.2519849501507488
165409,0.00977540503513637
165410,0.01995753003948563
165411,0.0577045471213876
165412,0.04011637189085559
165413,0.011628720057694353
165414,0.0890371733749691
165415,0.08670822463107995
165416,0.8486099583752655
165417,0.016811491698002442
165418,0.024846924734377832
165419,0.7885368516439368
165420,0.05208112116688772
165421,0.47947496681225826
165422,0.024241099863978013
165423,0.01752784540942088
165424,0.03077375739531386
165425,0.6024422542031043
165426,0.08482166115423583
165427,0.12759905334147026
165428,0.26722664039533484
165429,0.5719748479897206
165430,0.057147933371426186
165431,0.07571369716232798
165432,0.43336012509009997
165433,0.9135042645311731
165434,0.7445323376870809
165435,0.18295472895612822
165436,0.3242361052049086
165437,0.013541622641271225
165438,0.016035814544932036
165439,0.10536733923152328
165440,0.611559880362663
165441,0.7349672066912583
165442,0.045629808579115826
165443,0.03748100242118405
165444,0.060220140658570454
165445,0.16007516076534908
165446,0.1398508936871603
165447,0.011402706584887592
165448,0.21060628531380884
165449,0.008681253240050545
165450,0.02318330389640445
165451,0.014167754693266482
165452,0.6177309408247118
165453,0.05066675211842572
165454,0.4666879791861486
165455,0.05126022081033021
165456,0.4101532857929795
165457,0.5832315496245234
165458,0.015306921443341684
165459,0.045809886603339595
165460,0.04173200454681857
165461,0.03004899484878154
165462,0.07815045332664908
165463,0.12533580060476898
165464,0.0811813493116051
165465,0.7198112623693796
165466,0.015524285358592332
165467,0.0861354665022678
165468,0.14800230185532978
165469,0.08031469686207995
165470,0.07158593772244502
165471,0.21527838951015735
165472,0.010523368051007563
165473,0.051459353786965936
165474,0.3150924675403729
165475,0.10915709676360735
165476,0.22390285082697836
165477,0.1077501970485723
165478,0.27918847185218726
165479,0.2359010973531969
165480,0.03802077325941905
165481,0.8347499768090468
165482,0.013090593179656815
165483,0.15146347426344364
165484,0.026367014814385956
165485,0.2758642347851222
165486,0.12878392282055004
165487,0.1694746372176125
165488,0.04475409231573015
165489,0.024543302566245352
165490,0.06351799825271252
165491,0.06822803013477229
165492,0.19304889330304298
165493,0.14209820731632242
165494,0.04916049026494197
165495,0.5834107016439365
165496,0.05520981499216689
165497,0.2429384202937772
165498,0.12233032042681496
165499,0.020462980484965795
165500,0.019801307060461716
165501,0.11099905085740094
165502,0.009622925936007743
165503,0.020944723425794218
165504,0.8183936265756705
165505,0.669780595328138
165506,0.020168127946427902
165507,0.30723422418085095
165508,0.10265109438665804
165509,0.2541731664504
165510,0.324219906918772
165511,0.07193346965897686
165512,0.05240800527446627
165513,0.19935945454446025
165514,0.23330910906615865
165515,0.01906272223369836
165516,0.07602212600567068
165517,0.1535315864211242
165518,0.018558189603602962
165519,0.5479071122519245
165520,0.17027298390640563
165521,0.11933774685344725
165522,0.032007776285573816
165523,0.1043809857434789
165524,0.12641689257078803
165525,0.12292071135250722
165526,0.5763133343732418
165527,0.4507200054498926
165528,0.012653121297087833
165529,0.08223814432867109
165530,0.19794447307494384
165531,0.10253490442645116
165532,0.3529981842656259
165533,0.02112676127491253
165534,0.3406615696029476
165535,0.0402720559699939
165536,0.0479306928990886
165537,0.0473887501627528
165538,0.16545874878344433
165539,0.08197424608352312
165540,0.02642124101754203
165541,0.15811022508333097
165542,0.025323095521798372
165543,0.025008526249012338
165544,0.0185970911210281
165545,0.22227407100326613
165546,0.07325900116583511
165547,0.025999639948419105
165548,0.07576381622400147
165549,0.12681275101394854
165550,0.1535855112550947
165551,0.010594820165837928
165552,0.12759477257664226
165553,0.46137865383466986
165554,0.01942288975263441
165555,0.1336706708955645
165556,0.18665103115680218
165557,0.11084190564846949
165558,0.013145129763251086
165559,0.009360973065507882
165560,0.16867559628930098
165561,0.5801696830505721
165562,0.39268609792525105
165563,0.12829549423524458
165564,0.5231654731977373
165565,0.20146398260295487
165566,0.07742953023732421
165567,0.6743791391877284
165568,0.09028296130691954
165569,0.13927149771601444
165570,0.04502460001746967
165571,0.024363940850765743
165572,0.516494636254417
165573,0.07653534613664263
165574,0.07784437785521274
165575,0.1739669623052537
165576,0.010121336687345748
165577,0.024523964994426613
165578,0.8304123493612278
165579,0.15133594073412424
165580,0.038540649138288266
165581,0.2160228492656377
165582,0.5653152813318215
165583,0.18661765049479911
165584,0.05453979845425101
165585,0.5866919387664896
165586,0.2619894038496725
165587,0.01857083385850356
165588,0.42393890634568826
165589,0.1765214716250472
165590,0.45150470548996247
165591,0.4405140804475336
165592,0.019670611499301986
165593,0.009736375786989604
165594,0.0538631509040329
165595,0.23259714790880287
165596,0.02958216077577442
165597,0.01502287265543804
165598,0.1691995868765041
165599,0.2054294248825321
165600,0.0172215942098988
165601,0.02501027385929622
165602,0.05578038946395699
165603,0.5861013280116344
165604,0.025555259962045874
165605,0.04713563193925042
165606,0.1513101993015381
165607,0.3963753743025215
165608,0.17147603118919325
165609,0.26733941094468155
165610,0.14921778435408847
165611,0.07289764833258502
165612,0.02528666980381235
165613,0.4770874788673472
165614,0.24781232518007867
165615,0.44998297390736974
165616,0.05558699042773278
165617,0.16019369476896642
165618,0.4773188399392964
165619,0.7427715211268641
165620,0.18975749694461982
165621,0.04081343745656302
165622,0.0501300577960288
165623,0.009268758525069577
165624,0.026780855405553982
165625,0.3537230340982374
165626,0.028788657251855265
165627,0.07719513017028963
165628,0.010545071612544903
165629,0.49811990074716533
165630,0.20414515139686007
165631,0.023031147394386987
165632,0.06875591264842833
165633,0.04803287581158121
165634,0.009412735134509393
165635,0.12840717288761408
165636,0.0604562219522345
165637,0.07853250266288221
165638,0.06764264332335422
165639,0.10097820181868905
165640,0.3542408373364023
165641,0.028073054193684555
165642,0.03479455880690042
165643,0.3455077347325776
165644,0.009151193499362574
165645,0.1818186287016898
165646,0.010065781265067708
165647,0.013504893501051536
165648,0.6001631327342978
165649,0.019517316483726243
165650,0.6259573214783613
165651,0.05438548732826283
165652,0.09494685646892387
165653,0.16065092922369775
165654,0.015618337468494106
165655,0.04067210687790491
165656,0.3213317665051103
165657,0.6448225473625755
165658,0.15745094067722779
165659,0.8854262034426945
165660,0.0884747087914776
165661,0.8864193409901994
165662,0.5110889859509397
165663,0.06451797724153466
165664,0.07644390346313044
165665,0.026797442170166295
165666,0.30373425562262457
165667,0.4679875923642357
165668,0.035823253092319485
165669,0.39836288131916175
165670,0.01090262298338467
165671,0.02926514598336549
165672,0.09924266817715698
165673,0.8575997905855915
165674,0.39076105424279
165675,0.08824424894978057
165676,0.35218862622701563
165677,0.06062854848012694
165678,0.27526993096950925
165679,0.024464665488757906
165680,0.02444266999476461
165681,0.13907470761374505
165682,0.00997044712743806
165683,0.097213080903337
165684,0.1285904037103461
165685,0.08373935115640313
165686,0.029517750182151876
165687,0.1162896571720058
165688,0.8287037671758771
165689,0.045637438940397
165690,0.201258980983044
165691,0.009167857701785647
165692,0.37223486258277044
165693,0.016949434312944794
165694,0.02805107265208935
165695,0.024079051856574378
165696,0.16771420768328604
165697,0.010992096757342569
165698,0.0677250236962034
165699,0.1153956713672995
165700,0.1127937082839193
165701,0.5501315400008242
165702,0.09491163228560781
165703,0.2747951775256345
165704,0.01151571317594825
165705,0.04387135653657931
165706,0.1818512240585255
165707,0.0201518583110479
165708,0.19024657812105736
165709,0.10778528638916594
165710,0.24608361526240546
165711,0.017018056583267514
165712,0.013482838164383368
165713,0.050631514258087824
165714,0.5138545316372137
165715,0.012943592332590235
165716,0.693157604562128
165717,0.8696940816297714
165718,0.20361190592660972
165719,0.012390073973355889
165720,0.06831525674833039
165721,0.2620123511800002
165722,0.14540748538125503
165723,0.06222025000335754
165724,0.7766882899876089
165725,0.015245982346679968
165726,0.497012298744894
165727,0.07718354609582309
165728,0.035197478841005554
165729,0.5335272658140636
165730,0.04796168978194373
165731,0.18497710506723583
165732,0.3259600226113008
165733,0.056629042102102206
165734,0.21795472075175404
165735,0.01647351432029063
165736,0.21577112788290315
165737,0.7334773840444826
165738,0.01676344074846538
165739,0.4637580688727167
165740,0.30913203849584336
165741,0.05410580213019478
165742,0.15606524516144005
165743,0.11041676265659575
165744,0.023335934090597955
165745,0.2553255169489399
165746,0.6183644570411965
165747,0.010807537556623668
165748,0.6257563135416679
165749,0.19609653342619193
165750,0.052062673546394746
165751,0.3166772311984491
165752,0.05367455475100086
165753,0.22362033344211973
165754,0.1598812225990748
165755,0.04737007273881022
165756,0.2937886054091112
165757,0.051318984794471015
165758,0.09200602873302906
165759,0.2654368633285728
165760,0.15152810022074945
165761,0.843042614728095
165762,0.825992393908874
165763,0.22538097836208018
165764,0.07587632504745628
165765,0.4366425658829269
165766,0.04695083120132903
165767,0.1100409943148175
165768,0.32385858038034326
165769,0.09643188215532993
165770,0.23055187255131748
165771,0.15975061104730373
165772,0.12287820921351479
165773,0.024597862497334592
165774,0.0269781078664405
165775,0.035635328084580406
165776,0.20451381124808304
165777,0.1286543364450945
165778,0.07757186785349855
165779,0.05513053038722226
165780,0.6761117328887066
165781,0.36004525145302735
165782,0.052781477826157726
165783,0.8745957050358325
165784,0.8093964884956821
165785,0.2156860519052605
165786,0.060340943688304755
165787,0.01791361668329134
165788,0.13612425621913707
165789,0.21136607013348258
165790,0.5977573820456378
165791,0.04881496818068896
165792,0.1044767321102051
165793,0.059299208231571796
165794,0.03013655475372423
165795,0.19816589285974093
165796,0.053711639621512236
165797,0.021541929497441728
165798,0.17853928813270556
165799,0.14010861228952712
165800,0.08783520740169438
165801,0.4075485551765922
165802,0.01958725532609745
165803,0.09243336430744276
165804,0.25398198822909196
165805,0.8803678333627066
165806,0.009673986549109021
165807,0.00904308627498701
165808,0.7613685255925476
165809,0.1254223295518228
165810,0.07346495517068422
165811,0.048450448493208384
165812,0.8711662072359492
165813,0.34583700981760157
165814,0.04696732024995104
165815,0.025604376824364672
165816,0.08265843137538338
165817,0.009774598634076065
165818,0.2096540649740586
165819,0.8938245162168466
165820,0.1473321722413515
165821,0.37605946819901126
165822,0.048480565157652825
165823,0.013032693584800947
165824,0.09782351262580688
165825,0.16389550961020152
165826,0.064657669635941
165827,0.79457743968618
165828,0.009171111662593618
165829,0.42499491354827124
165830,0.2533862194622547
165831,0.1335618053623365
165832,0.02648889230413985
165833,0.03109414686354397
165834,0.11468964828939876
165835,0.1303396829331931
165836,0.02636482228567316
165837,0.07784777839314946
165838,0.021933136113295167
165839,0.1522672593553055
165840,0.17107081036349542
165841,0.046873617755283654
165842,0.057511185794825365
165843,0.1237669749513656
165844,0.11515891737800768
165845,0.19668925105808857
165846,0.04849953056331202
165847,0.013613711781955007
165848,0.0489528645319424
165849,0.4352694715905159
165850,0.10598093306344403
165851,0.07171896222677493
165852,0.39741881931407796
165853,0.019793671472169996
165854,0.09942171582775511
165855,0.08375109504636721
165856,0.02410727460800331
165857,0.17271659169514691
165858,0.05116877549551863
165859,0.010964100208484522
165860,0.009151803077636607
165861,0.07909101686660938
165862,0.0101031630765311
165863,0.013556795881264934
165864,0.07875320332073499
165865,0.14615418985332368
165866,0.05245035086786503
165867,0.5182615463081484
165868,0.07731220149335279
165869,0.02273427573252072
165870,0.7793243722781072
165871,0.5473043388353844
165872,0.19459909082836713
165873,0.023043119130325366
165874,0.030074178396330684
165875,0.6570056874135345
165876,0.39935249407429596
165877,0.3568960280790541
165878,0.05254238253086092
165879,0.022516297275358466
165880,0.3049387927017233
165881,0.8945185227336533
165882,0.38983491038256296
165883,0.02014703711271014
165884,0.5041414925269605
165885,0.5500298595505946
165886,0.008971823502737848
165887,0.7597850058779195
165888,0.6177586317489291
165889,0.018067112056547884
165890,0.33388569077854824
165891,0.08345152345950752
165892,0.02535208963410553
165893,0.5065417367976682
165894,0.062382803045912934
165895,0.05046506321303794
165896,0.6262151021014974
165897,0.043449982685909
165898,0.02234173525787962
165899,0.19510614268055307
165900,0.026749951303417487
165901,0.13637671110838342
165902,0.16582282937925005
165903,0.11371880525937098
165904,0.015376218934417067
165905,0.15074191330573397
165906,0.133954355509933
165907,0.04191264253311405
165908,0.28391261661013106
165909,0.06589790282685233
165910,0.13421226908971226
165911,0.02661660059544487
165912,0.34998704848419926
165913,0.09701989751187905
165914,0.42291630933045005
165915,0.17054474770751007
165916,0.22460220773718007
165917,0.06761779657638266
165918,0.4161101768334687
165919,0.02457127880089846
165920,0.9262134795566332
165921,0.02634398705532727
165922,0.05257567101410923
165923,0.6704833547248087
165924,0.029966553078184462
165925,0.13243500350505213
165926,0.09608915337707724
165927,0.02459161581866487
165928,0.305044325725852
165929,0.05957402192843774
165930,0.7924987022124275
165931,0.11673576667727348
165932,0.6708865072458992
165933,0.08783464696975819
165934,0.07616848704947107
165935,0.057371665754216566
165936,0.14054325187155314
165937,0.03706718608996369
165938,0.6142900988336634
165939,0.41857523615752773
165940,0.8822668550259708
165941,0.11405684098185244
165942,0.01137101480332636
165943,0.323501122805641
165944,0.2574952043369151
165945,0.06788541781143889
165946,0.4944207819814565
165947,0.010337492020058878
165948,0.05807489557164464
165949,0.05184351006542553
165950,0.12845184291351125
165951,0.39612026118017435
165952,0.33157260178851944
165953,0.05167697413042101
165954,0.6468123590652458
165955,0.08220777557480913
165956,0.6161710571189992
165957,0.022908034314459567
165958,0.022048605205623902
165959,0.04792360423004539
165960,0.028114239100238598
165961,0.058348341161229625
165962,0.9018916190435501
165963,0.5319274319495289
165964,0.017043142453231904
165965,0.009999726448938746
165966,0.8424665119518744
165967,0.01950605242371052
165968,0.8862477363446392
165969,0.16131035455148926
165970,0.2900204379804622
165971,0.8509035454457546
165972,0.5694736993343983
165973,0.15221890643829916
165974,0.12896170696634474
165975,0.642585246398975
165976,0.0393012300774988
165977,0.046981052665536475
165978,0.6332494667022984
165979,0.2708688095437819
165980,0.02575839368284933
165981,0.1859680020289846
165982,0.09174200560155965
165983,0.04922730846413517
165984,0.1491586639232594
165985,0.08279293808996516
165986,0.05474994163692998
165987,0.13837386988309253
165988,0.32140798284132543
165989,0.11539541080769153
165990,0.09775728464959305
165991,0.683711398306407
165992,0.1074093801460412
165993,0.0893157416359993
165994,0.1343042629300087
165995,0.14788117587551805
165996,0.13445119669760083
165997,0.5583159484042077
165998,0.1334613178177694
165999,0.04965179684894684
166000,0.07334346740686663
166001,0.05230297821349476
166002,0.0929419497173193
166003,0.02216976372863178
166004,0.029162424733297915
166005,0.07837691864263384
166006,0.09160539005749828
166007,0.04568031121559951
166008,0.010037316889917481
166009,0.31352663467481096
166010,0.8852120503053864
166011,0.047599328552310693
166012,0.01774699467371305
166013,0.10832808708823363
166014,0.10593327602614912
166015,0.10251007834761218
166016,0.35823665827781054
166017,0.07578098803933951
166018,0.21261829716232003
166019,0.020187370995243533
166020,0.017046451217920942
166021,0.08645989864286252
166022,0.09505635139430485
166023,0.0220518834245139
166024,0.37148420059902043
166025,0.08888030971986688
166026,0.08934540170808265
166027,0.018839253353022157
166028,0.8545086474612398
166029,0.06408950602979094
166030,0.010378147249075329
166031,0.40072815759507935
166032,0.13220601306758428
166033,0.05405264686729879
166034,0.017318474926350462
166035,0.5623008647101798
166036,0.7067185278792165
166037,0.25133321504797285
166038,0.018664520242827744
166039,0.02365915710035327
166040,0.8141914895299063
166041,0.030416964733592212
166042,0.02483825468260007
166043,0.09340961917434354
166044,0.047946716758037494
166045,0.11308805020328801
166046,0.5502625609807359
166047,0.024933022868068585
166048,0.05186722684472004
166049,0.27014313216965496
166050,0.30929374859609216
166051,0.046805618926833825
166052,0.34918104864292837
166053,0.44885642591089137
166054,0.029222847980655584
166055,0.8128391668508048
166056,0.0506790485610747
166057,0.012542571869590048
166058,0.8164322968646583
166059,0.9086662179806893
166060,0.19853889202601874
166061,0.34462446060913676
166062,0.5204571996068704
166063,0.83827573523909
166064,0.02707511028042845
166065,0.3378528540541314
166066,0.022807859493330942
166067,0.3483777702753323
166068,0.22656819111369397
166069,0.2022176061479218
166070,0.7691756819143707
166071,0.009001889782427943
166072,0.1446241934297511
166073,0.21701211431909184
166074,0.21953774961382938
166075,0.2809293643164903
166076,0.2111173513203165
166077,0.030634733597359437
166078,0.3480185343344918
166079,0.161802144908984
166080,0.21955674170779374
166081,0.07921171455138949
166082,0.32837271993649686
166083,0.2855260042531741
166084,0.06008436733966061
166085,0.1678745291764624
166086,0.09560959464168783
166087,0.1412389967620386
166088,0.20749664808886262
166089,0.05612989237574793
166090,0.18602770660097015
166091,0.18571469949456687
166092,0.8371206568133732
166093,0.7241032896040993
166094,0.8669246281283992
166095,0.022678582549630254
166096,0.2612018299796468
166097,0.19567843494308293
166098,0.24660231869047228
166099,0.6488990195624276
166100,0.0883594948353113
166101,0.022698490895788327
166102,0.046948376898249794
166103,0.021297327080831163
166104,0.19524824857133116
166105,0.11091782786580823
166106,0.7246813639534365
166107,0.1576717294937582
166108,0.795309393837893
166109,0.134659693947145
166110,0.04977868725588336
166111,0.02036974395336834
166112,0.05511647305134073
166113,0.09519242791807747
166114,0.18107948638682295
166115,0.08328650833571156
166116,0.1381089574265767
166117,0.04754552309779421
166118,0.08019486007785115
166119,0.010693737226891913
166120,0.015199906510458416
166121,0.04387167908820417
166122,0.04950018831334645
166123,0.009533404765729846
166124,0.021466420242133043
166125,0.30011214325946795
166126,0.09125436038620878
166127,0.047915345816144844
166128,0.025991123548697277
166129,0.7779390780565697
166130,0.518515393614869
166131,0.2762759437247649
166132,0.2034375634417142
166133,0.0998435898782399
166134,0.25015226263534324
166135,0.3562009555232036
166136,0.02179877585745992
166137,0.39926916571756155
166138,0.12433765181455221
166139,0.2684525953571976
166140,0.32253302464426875
166141,0.010585857253734185
166142,0.02012012091076335
166143,0.29319161904622726
166144,0.33418082307272257
166145,0.010294743695638759
166146,0.02646989753204739
166147,0.42921174398191253
166148,0.22743766174948338
166149,0.016862330113864923
166150,0.07296905368918194
166151,0.5431699085801657
166152,0.05518413192376565
166153,0.08160143626142403
166154,0.028216219430184163
166155,0.2796968135446197
166156,0.05144638987293436
166157,0.2291846491826561
166158,0.1895490127627173
166159,0.5208248507944385
166160,0.025536513168892504
166161,0.044332452526095086
166162,0.3725718216312426
166163,0.013222939237101727
166164,0.09953587198456876
166165,0.08323342326687103
166166,0.023650342903052356
166167,0.07318379064461787
166168,0.39289440516657265
166169,0.03710991185139422
166170,0.46391883501948994
166171,0.019464821251369693
166172,0.47248075032873843
166173,0.19729870089813076
166174,0.10448359669549535
166175,0.026028010924890977
166176,0.00924357710452209
166177,0.618123863674665
166178,0.16898940095972478
166179,0.0855992069485108
166180,0.04863845998195585
166181,0.08751726476350509
166182,0.5257425551930583
166183,0.7572969887775817
166184,0.053336392848572105
166185,0.013410919323136348
166186,0.1261274782613432
166187,0.4024099095905289
166188,0.1947832589566214
166189,0.03389301372130569
166190,0.06669056736028244
166191,0.34266761783404065
166192,0.1912093873046614
166193,0.23864020342033831
166194,0.10813026670678653
166195,0.7470229624924434
166196,0.265415413142565
166197,0.6947648996456687
166198,0.14294512466245782
166199,0.04917959626291272
166200,0.057859082930090455
166201,0.7724327534885492
166202,0.09241250383834475
